id,filename,current_commit,child_commit,old_status
08200633530baa722d33d03480965200a149d7ba#0,weighter/Weighter Development.ipynb,08200633530baa722d33d03480965200a149d7ba,84155b0fbd3fe6709bbe62e22eaf4f9f55595172,success
84155b0fbd3fe6709bbe62e22eaf4f9f55595172#0,weighter/Weighter Development.ipynb,84155b0fbd3fe6709bbe62e22eaf4f9f55595172,0fdade24a802fa93b5a3748883843a4fe18a70b6,success
0fdade24a802fa93b5a3748883843a4fe18a70b6#0,weighter/Weighter Development.ipynb,0fdade24a802fa93b5a3748883843a4fe18a70b6,ce9a072b1b4ae641a8ec5144a4135134f584130f,success
ce9a072b1b4ae641a8ec5144a4135134f584130f#0,weighter/Weighter Development.ipynb,ce9a072b1b4ae641a8ec5144a4135134f584130f,bbf371f5f07d2109dd232826fbbc80b2399ed2e1,success
bbf371f5f07d2109dd232826fbbc80b2399ed2e1#0,weighter/Weighter Development.ipynb,bbf371f5f07d2109dd232826fbbc80b2399ed2e1,bd7f2cc04c75dcf9a18ad0c9435a66a7cd12ea02,success
bd7f2cc04c75dcf9a18ad0c9435a66a7cd12ea02#0,weighter/Weighter Development.ipynb,bd7f2cc04c75dcf9a18ad0c9435a66a7cd12ea02,7ecd0a47bdf565e12d53a4970394eb4793876abd,success
943d7670e8713901f76c328bd133e804fbe82717#0,weighter/Weighter Development.ipynb,943d7670e8713901f76c328bd133e804fbe82717,47abea94aeeba19de2a81de1cf93bcd4a5f14e7d,success
fed2e55cb29f25627175a047720585f16126eca1#0,stocker/Stocker Prediction Usage.ipynb,fed2e55cb29f25627175a047720585f16126eca1,74a328ed831be7ff10d44aa6e4ec1a0065e40229,success
a3afbca554bff8bcceaa91a33dead12b85cebe77#0,stocker/Stocker Prediction Usage.ipynb,a3afbca554bff8bcceaa91a33dead12b85cebe77,d9e19bf39aa4f1efcf6a5bf931cc3013c4fb4bf5,success
d9e19bf39aa4f1efcf6a5bf931cc3013c4fb4bf5#0,stocker/Stocker Prediction Usage.ipynb,d9e19bf39aa4f1efcf6a5bf931cc3013c4fb4bf5,9f5ac35dbfe431f7cb6cd8ddb94eb8fe8b4a31be,success
9f5ac35dbfe431f7cb6cd8ddb94eb8fe8b4a31be#0,stocker/Stocker Prediction Usage.ipynb,9f5ac35dbfe431f7cb6cd8ddb94eb8fe8b4a31be,36d77d5275cbc82d29e347019c9be0cd353d1a44,success
36d77d5275cbc82d29e347019c9be0cd353d1a44#0,stocker/Stocker Prediction Usage.ipynb,36d77d5275cbc82d29e347019c9be0cd353d1a44,55f0df0b1cb40dd5b73e0be7ef8edbb3124a90b0,success
55f0df0b1cb40dd5b73e0be7ef8edbb3124a90b0#0,stocker/Stocker Prediction Usage.ipynb,55f0df0b1cb40dd5b73e0be7ef8edbb3124a90b0,823401ad96b2acd4f0f929ba3e7768a619c7eb66,success
025aadc0224ca270026e3e9e4f0ae19b73f6bbb5#0,stocker/Stocker Prediction Usage.ipynb,025aadc0224ca270026e3e9e4f0ae19b73f6bbb5,6aaaffcfa531cb506e929f21b2e90b61b74d0eff,success
fce5407eba632a2b30ed3cd4c6b2d0c056e0acae#0,stocker/Stocker Prediction Usage.ipynb,fce5407eba632a2b30ed3cd4c6b2d0c056e0acae,0f209f74e1b5fb5cdcd9e9085bbe3cb6811c1ce1,success
0f209f74e1b5fb5cdcd9e9085bbe3cb6811c1ce1#0,stocker/Stocker Analysis Usage.ipynb,0f209f74e1b5fb5cdcd9e9085bbe3cb6811c1ce1,2c246f8bc5c9173a16fea6f177c9e52dbb94ba3e,success
d463be82cb0c17e249ef3bbcca5cbd2f0b0c8790#0,stocker/Stocker Analysis Usage.ipynb,d463be82cb0c17e249ef3bbcca5cbd2f0b0c8790,0412b656d6fc88acdf5143551089cac83c0fcbc4,success
0412b656d6fc88acdf5143551089cac83c0fcbc4#0,stocker/Stocker Analysis Usage.ipynb,0412b656d6fc88acdf5143551089cac83c0fcbc4,76076436898ec43e5dee03b47eac19df4bbd2021,success
0412b656d6fc88acdf5143551089cac83c0fcbc4#1,stocker/dev/Stock Explorer Class.ipynb,0412b656d6fc88acdf5143551089cac83c0fcbc4,76076436898ec43e5dee03b47eac19df4bbd2021,success
76076436898ec43e5dee03b47eac19df4bbd2021#0,stocker/dev/Stock Explorer Class.ipynb,76076436898ec43e5dee03b47eac19df4bbd2021,7656362e65411f021f10f7da4fd55ed44cb201b6,success
7656362e65411f021f10f7da4fd55ed44cb201b6#0,stocker/Stocker Usage.ipynb,7656362e65411f021f10f7da4fd55ed44cb201b6,7562441b6dcfaa1894befba3aaeb6c3faf2af201,success
7656362e65411f021f10f7da4fd55ed44cb201b6#1,stocker/dev/Stock Explorer Class.ipynb,7656362e65411f021f10f7da4fd55ed44cb201b6,7562441b6dcfaa1894befba3aaeb6c3faf2af201,success
abde7db0a647c1af41cda11c7d00ef7aecdff1bf#0,stocker/dev/Stock Explorer Class.ipynb,abde7db0a647c1af41cda11c7d00ef7aecdff1bf,42e05eb34f4e215a6743bfa65014e1f39831b7ed,success
42e05eb34f4e215a6743bfa65014e1f39831b7ed#0,additive_models/Stock Explorer Class.ipynb,42e05eb34f4e215a6743bfa65014e1f39831b7ed,68f8a11b342aabd406d7bd0be55c7313d7226a3a,success
ead86450656be0346076aac4431e7f10c26cf167#0,additive_models/Stock Explorer Class.ipynb,ead86450656be0346076aac4431e7f10c26cf167,ac48a683e1af406477cffafcede7fec8f5d6a505,success
ac48a683e1af406477cffafcede7fec8f5d6a505#0,additive_models/Stock Explorer Class.ipynb,ac48a683e1af406477cffafcede7fec8f5d6a505,6a8d6f4c899c6721d43325e0257fecba06c5baa7,success
6a8d6f4c899c6721d43325e0257fecba06c5baa7#0,additive_models/Stock Explorer Class.ipynb,6a8d6f4c899c6721d43325e0257fecba06c5baa7,efa63f2454ca6fd76ff9d8c25ae2981d0a01130d,success
efa63f2454ca6fd76ff9d8c25ae2981d0a01130d#0,additive_models/Stock Explorer Class.ipynb,efa63f2454ca6fd76ff9d8c25ae2981d0a01130d,fcc34561b7be3180ebb71f0d386bf4c4dcea3c71,success
fcc34561b7be3180ebb71f0d386bf4c4dcea3c71#0,additive_models/Stock Explorer Class.ipynb,fcc34561b7be3180ebb71f0d386bf4c4dcea3c71,995fc7767f54fbc7abb3890407f60afd27bd0c5c,success
995fc7767f54fbc7abb3890407f60afd27bd0c5c#0,additive_models/Stock Explorer Class.ipynb,995fc7767f54fbc7abb3890407f60afd27bd0c5c,da736db75b3364f78cd154c82b4a6ef8b7c76f6d,success
da736db75b3364f78cd154c82b4a6ef8b7c76f6d#0,additive_models/Additive Models for Prediction.ipynb,da736db75b3364f78cd154c82b4a6ef8b7c76f6d,6c78cd05105c541f0500bdd51a894faf543cd1f9,success
da736db75b3364f78cd154c82b4a6ef8b7c76f6d#1,additive_models/Stock Prediction with Additive Models.ipynb,da736db75b3364f78cd154c82b4a6ef8b7c76f6d,6c78cd05105c541f0500bdd51a894faf543cd1f9,success
6c78cd05105c541f0500bdd51a894faf543cd1f9#0,additive_models/Additive Models for Prediction.ipynb,6c78cd05105c541f0500bdd51a894faf543cd1f9,08ac104c8f4ecee05a7945b7d4c087ec096d3893,success
08ac104c8f4ecee05a7945b7d4c087ec096d3893#0,additive_models/Additive Models for Prediction.ipynb,08ac104c8f4ecee05a7945b7d4c087ec096d3893,f27ad4541b447840ea7dbe45aeb27dfe267fcc2a,success
08ac104c8f4ecee05a7945b7d4c087ec096d3893#1,additive_models/Stock Prediction with Additive Models.ipynb,08ac104c8f4ecee05a7945b7d4c087ec096d3893,f27ad4541b447840ea7dbe45aeb27dfe267fcc2a,success
f27ad4541b447840ea7dbe45aeb27dfe267fcc2a#0,additive_models/Stock Prediction with Additive Models.ipynb,f27ad4541b447840ea7dbe45aeb27dfe267fcc2a,5c1488d22c104a117069fc7aa077da3b440bd196,success
5c1488d22c104a117069fc7aa077da3b440bd196#0,additive_models/Stock Prediction with Additive Models.ipynb,5c1488d22c104a117069fc7aa077da3b440bd196,637cb98bcf1bd6f927e6b160895a233b401c2733,success
637cb98bcf1bd6f927e6b160895a233b401c2733#0,additive_models/Stock Prediction with Additive Models.ipynb,637cb98bcf1bd6f927e6b160895a233b401c2733,3efd16f7d5df9780899bdf907cf865551c2bebf4,success
3efd16f7d5df9780899bdf907cf865551c2bebf4#0,additive_models/Stock Prediction with Additive Models.ipynb,3efd16f7d5df9780899bdf907cf865551c2bebf4,95be827c91387b1a3c9f9f33828d3bb0454a9def,success
95be827c91387b1a3c9f9f33828d3bb0454a9def#0,additive_models/Stock Prediction with Additive Models.ipynb,95be827c91387b1a3c9f9f33828d3bb0454a9def,8714e49a4f1cea83f5ecf3e359c7991f431af337,success
8714e49a4f1cea83f5ecf3e359c7991f431af337#0,additive_models/Stock Prediction with Additive Models.ipynb,8714e49a4f1cea83f5ecf3e359c7991f431af337,95d5b4545c33f023ec90cebdd24357a3b64da2b4,success
95d5b4545c33f023ec90cebdd24357a3b64da2b4#0,additive_models/Additive Models for Prediction.ipynb,95d5b4545c33f023ec90cebdd24357a3b64da2b4,6319259707ab1d8bec48d785201438d1c8554a1e,success
6319259707ab1d8bec48d785201438d1c8554a1e#0,additive_models/Additive Models for Prediction.ipynb,6319259707ab1d8bec48d785201438d1c8554a1e,d956aa5456e7bc355ce8abb2d2cba56534db7d43,success
d956aa5456e7bc355ce8abb2d2cba56534db7d43#0,additive_models/Additive Models for Prediction.ipynb,d956aa5456e7bc355ce8abb2d2cba56534db7d43,e480ed140e5e0206f3154247def7a80c8db96c4a,success
915c4bc8c5077bf8e5d11dfc904c50dd42ef3a72#0,random_forest_explained/Improving Random Forest Part 1.ipynb,915c4bc8c5077bf8e5d11dfc904c50dd42ef3a72,c7bdd7e65514f1faa200358e0f605e9619a0ced0,success
915c4bc8c5077bf8e5d11dfc904c50dd42ef3a72#1,random_forest_explained/Improving Random Forest Part 2.ipynb,915c4bc8c5077bf8e5d11dfc904c50dd42ef3a72,c7bdd7e65514f1faa200358e0f605e9619a0ced0,success
bc2ee745b25a5244ab339268b17a960281c975ee#0,random_forest_explained/Improving Random Forest Part 1.ipynb,bc2ee745b25a5244ab339268b17a960281c975ee,f17e4e0b160ad264a970901f451be1c22c30ecb4,success
f17e4e0b160ad264a970901f451be1c22c30ecb4#0,random_forest_explained/Random Forest Explained.ipynb,f17e4e0b160ad264a970901f451be1c22c30ecb4,bc4a12423e89aedcb7377012ac20c447035f93da,success
bc4a12423e89aedcb7377012ac20c447035f93da#0,random_forest_explained/Random Forest Explained.ipynb,bc4a12423e89aedcb7377012ac20c447035f93da,22ae6e519581338b11986721e63743c693af10cd,success
22ae6e519581338b11986721e63743c693af10cd#0,random_forest_explained/Random Forest Explained.ipynb,22ae6e519581338b11986721e63743c693af10cd,0678daa052acd28d4418eb6dcd3d4fabb25e2554,success
0678daa052acd28d4418eb6dcd3d4fabb25e2554#0,random_forest_explained/Random Forest Explained.ipynb,0678daa052acd28d4418eb6dcd3d4fabb25e2554,86efdb0a7e6ccef6ec09983d99fffc974cba5bfa,success
